solver,guess,e,M,seconds,repeats
newton,simple,0.0,0.0,2.792e-06,1000
newton,simple,0.02020408163265306,1.5231964381041423,4.084e-06,1000
newton,simple,0.04040816326530612,3.0463928762082846,3.4590000000000003e-06,1000
newton,simple,0.08081632653061224,1.3962634015954636,4.167e-06,1000
newton,simple,0.1010204081632653,2.9194598396996057,4.0830000000000005e-06,1000
newton,simple,0.14142857142857143,1.269330365086785,4.125e-06,1000
newton,simple,0.16163265306122448,2.792526803190927,4.084e-06,1000
newton,simple,0.2020408163265306,1.1423973285781066,4.75e-06,1000
newton,simple,0.22224489795918367,2.6655937666822487,4.0830000000000005e-06,1000
newton,simple,0.2626530612244898,1.0154642920694281,4.709e-06,1000
newton,simple,0.28285714285714286,2.53866073017357,4.0830000000000005e-06,1000
newton,simple,0.32326530612244897,0.8885312555607496,4.791e-06,1000
newton,simple,0.34346938775510205,2.4117276936648917,4.75e-06,1000
newton,simple,0.38387755102040816,0.7615982190520711,4.75e-06,1000
newton,simple,0.4040816326530612,2.284794657156213,4.792e-06,1000
newton,simple,0.44448979591836735,0.6346651825433925,4.791e-06,1000
newton,simple,0.4646938775510204,2.1578616206475347,4.75e-06,1000
newton,simple,0.5051020408163265,0.5077321460347141,4.75e-06,1000
newton,simple,0.5253061224489796,2.0309285841388562,4.709e-06,1000
newton,simple,0.5657142857142857,0.3807991095260356,4.7080000000000005e-06,1000
newton,simple,0.5859183673469388,1.9039955476301778,4.791500000000001e-06,1000
newton,simple,0.6263265306122449,0.25386607301735703,4.75e-06,1000
newton,simple,0.6465306122448979,1.7770625111214993,4.75e-06,1000
newton,simple,0.6869387755102041,0.12693303650867852,4.7080000000000005e-06,1000
newton,simple,0.7071428571428571,1.6501294746128208,5.375e-06,1000
newton,simple,0.7475510204081632,0.0,2.792e-06,1000
newton,simple,0.7677551020408163,1.5231964381041423,5.375e-06,1000
newton,simple,0.7879591836734694,3.0463928762082846,4.084e-06,1000
newton,simple,0.8283673469387755,1.3962634015954636,5.375e-06,1000
newton,simple,0.8485714285714285,2.9194598396996057,4.125e-06,1000
newton,simple,0.8889795918367347,1.269330365086785,5.417e-06,1000
newton,simple,0.9091836734693878,2.792526803190927,4.0830000000000005e-06,1000
newton,simple,0.9495918367346938,1.1423973285781066,6.042000000000001e-06,1000
newton,simple,0.9697959183673469,2.6655937666822487,4.834000000000001e-06,1000
newton,simple,0.9304807203822439,6.951927961775606e-05,3.417e-06,1000
newton,simple,0.9962073098092677,0.1,1.4291000000000001e-05,1000
newton,simple,0.9997023648558369,0.0007847599703514615,9.75e-06,1000
newton,simple,0.014787742223984992,3.896916049018153,3.5000000000000004e-06,1000
newton,simple,0.25593127163917617,5.459172536322964,4.834000000000001e-06,1000
newton,simple,0.22035908917113428,1.459656048203262,4.792e-06,1000
newton,simple,0.10737543724757664,1.859363217129527,4.125e-06,1000
newton,simple,0.38434913904119794,1.8495420362402157,4.792e-06,1000
newton,simple,0.06521618565153543,2.5483532722472066,4.084e-06,1000
newton,simple,0.007527346002823098,0.771304214637661,3.458e-06,1000
newton,simple,0.22813340756036554,5.437940281704076,4.792e-06,1000
newton,simple,0.21692939016562643,4.570715848881636,4.75e-06,1000
newton,simple,0.2211845867362932,0.9216693434703412,4.75e-06,1000
newton,simple,0.1202838217872789,6.165206995741229,4.125e-06,1000
newton,simple,0.2118341143654029,3.78246774543332,4.084e-06,1000
newton,simple,0.11721688108437658,2.0419453175723934,4.125e-06,1000
newton,canonical,0.0,0.0,2.875e-06,1000
newton,canonical,0.02020408163265306,1.5231964381041423,3.542e-06,1000
newton,canonical,0.04040816326530612,3.0463928762082846,3.542e-06,1000
newton,canonical,0.08081632653061224,1.3962634015954636,3.542e-06,1000
newton,canonical,0.1010204081632653,2.9194598396996057,3.542e-06,1000
newton,canonical,0.14142857142857143,1.269330365086785,4.1660000000000004e-06,1000
newton,canonical,0.16163265306122448,2.792526803190927,4.1660000000000004e-06,1000
newton,canonical,0.2020408163265306,1.1423973285781066,4.1660000000000004e-06,1000
newton,canonical,0.22224489795918367,2.6655937666822487,4.125e-06,1000
newton,canonical,0.2626530612244898,1.0154642920694281,4.125e-06,1000
newton,canonical,0.28285714285714286,2.53866073017357,4.167e-06,1000
newton,canonical,0.32326530612244897,0.8885312555607496,4.1660000000000004e-06,1000
newton,canonical,0.34346938775510205,2.4117276936648917,4.125e-06,1000
newton,canonical,0.38387755102040816,0.7615982190520711,4.792e-06,1000
newton,canonical,0.4040816326530612,2.284794657156213,4.167e-06,1000
newton,canonical,0.44448979591836735,0.6346651825433925,4.834000000000001e-06,1000
newton,canonical,0.4646938775510204,2.1578616206475347,4.1660000000000004e-06,1000
newton,canonical,0.5051020408163265,0.5077321460347141,4.9170000000000005e-06,1000
newton,canonical,0.5253061224489796,2.0309285841388562,4.875e-06,1000
newton,canonical,0.5657142857142857,0.3807991095260356,4.834000000000001e-06,1000
newton,canonical,0.5859183673469388,1.9039955476301778,4.792e-06,1000
newton,canonical,0.6263265306122449,0.25386607301735703,4.792e-06,1000
newton,canonical,0.6465306122448979,1.7770625111214993,4.875e-06,1000
newton,canonical,0.6869387755102041,0.12693303650867852,4.833e-06,1000
newton,canonical,0.7071428571428571,1.6501294746128208,4.916e-06,1000
newton,canonical,0.7475510204081632,0.0,2.875e-06,1000
newton,canonical,0.7677551020408163,1.5231964381041423,4.834000000000001e-06,1000
newton,canonical,0.7879591836734694,3.0463928762082846,4.1660000000000004e-06,1000
newton,canonical,0.8283673469387755,1.3962634015954636,4.834000000000001e-06,1000
newton,canonical,0.8485714285714285,2.9194598396996057,4.1660000000000004e-06,1000
newton,canonical,0.8889795918367347,1.269330365086785,4.875e-06,1000
newton,canonical,0.9091836734693878,2.792526803190927,4.167e-06,1000
newton,canonical,0.9495918367346938,1.1423973285781066,4.167e-06,1000
newton,canonical,0.9697959183673469,2.6655937666822487,4.167e-06,1000
newton,canonical,0.9304807203822439,6.951927961775606e-05,3.5840000000000003e-06,1000
newton,canonical,0.9962073098092677,0.1,7.3750000000000005e-06,1000
newton,canonical,0.9997023648558369,0.0007847599703514615,9.791e-06,1000
newton,canonical,0.014787742223984992,3.896916049018153,3.541e-06,1000
newton,canonical,0.25593127163917617,5.459172536322964,4.1660000000000004e-06,1000
newton,canonical,0.22035908917113428,1.459656048203262,3.542e-06,1000
newton,canonical,0.10737543724757664,1.859363217129527,4.166500000000001e-06,1000
newton,canonical,0.38434913904119794,1.8495420362402157,4.125e-06,1000
newton,canonical,0.06521618565153543,2.5483532722472066,3.542e-06,1000
newton,canonical,0.007527346002823098,0.771304214637661,3.541e-06,1000
newton,canonical,0.22813340756036554,5.437940281704076,4.1660000000000004e-06,1000
newton,canonical,0.21692939016562643,4.570715848881636,4.125e-06,1000
newton,canonical,0.2211845867362932,0.9216693434703412,4.125e-06,1000
newton,canonical,0.1202838217872789,6.165206995741229,3.542e-06,1000
newton,canonical,0.2118341143654029,3.78246774543332,4.125e-06,1000
newton,canonical,0.11721688108437658,2.0419453175723934,4.125e-06,1000
newton,radvel,0.0,0.0,2.917e-06,1000
newton,radvel,0.02020408163265306,1.5231964381041423,3.625e-06,1000
newton,radvel,0.04040816326530612,3.0463928762082846,3.5840000000000003e-06,1000
newton,radvel,0.08081632653061224,1.3962634015954636,4.209e-06,1000
newton,radvel,0.1010204081632653,2.9194598396996057,4.167e-06,1000
newton,radvel,0.14142857142857143,1.269330365086785,4.2085000000000004e-06,1000
newton,radvel,0.16163265306122448,2.792526803190927,4.209e-06,1000
newton,radvel,0.2020408163265306,1.1423973285781066,4.25e-06,1000
newton,radvel,0.22224489795918367,2.6655937666822487,4.208e-06,1000
newton,radvel,0.2626530612244898,1.0154642920694281,4.25e-06,1000
newton,radvel,0.28285714285714286,2.53866073017357,4.208e-06,1000
newton,radvel,0.32326530612244897,0.8885312555607496,4.208e-06,1000
newton,radvel,0.34346938775510205,2.4117276936648917,4.209e-06,1000
newton,radvel,0.38387755102040816,0.7615982190520711,4.25e-06,1000
newton,radvel,0.4040816326530612,2.284794657156213,4.25e-06,1000
newton,radvel,0.44448979591836735,0.6346651825433925,4.209e-06,1000
newton,radvel,0.4646938775510204,2.1578616206475347,4.167e-06,1000
newton,radvel,0.5051020408163265,0.5077321460347141,4.167e-06,1000
newton,radvel,0.5253061224489796,2.0309285841388562,4.209e-06,1000
newton,radvel,0.5657142857142857,0.3807991095260356,4.833e-06,1000
newton,radvel,0.5859183673469388,1.9039955476301778,4.25e-06,1000
newton,radvel,0.6263265306122449,0.25386607301735703,4.833e-06,1000
newton,radvel,0.6465306122448979,1.7770625111214993,4.208e-06,1000
newton,radvel,0.6869387755102041,0.12693303650867852,4.792e-06,1000
newton,radvel,0.7071428571428571,1.6501294746128208,4.25e-06,1000
newton,radvel,0.7475510204081632,0.0,2.875e-06,1000
newton,radvel,0.7677551020408163,1.5231964381041423,4.209e-06,1000
newton,radvel,0.7879591836734694,3.0463928762082846,4.875e-06,1000
newton,radvel,0.8283673469387755,1.3962634015954636,4.209e-06,1000
newton,radvel,0.8485714285714285,2.9194598396996057,5e-06,1000
newton,radvel,0.8889795918367347,1.269330365086785,4.334e-06,1000
newton,radvel,0.9091836734693878,2.792526803190927,5.084e-06,1000
newton,radvel,0.9495918367346938,1.1423973285781066,5.084e-06,1000
newton,radvel,0.9697959183673469,2.6655937666822487,4.959e-06,1000
newton,radvel,0.9304807203822439,6.951927961775606e-05,6e-06,1000
newton,radvel,0.9962073098092677,0.1,4.875e-06,1000
newton,radvel,0.9997023648558369,0.0007847599703514615,7.333000000000001e-06,1000
newton,radvel,0.014787742223984992,3.896916049018153,3.625e-06,1000
newton,radvel,0.25593127163917617,5.459172536322964,4.167e-06,1000
newton,radvel,0.22035908917113428,1.459656048203262,4.25e-06,1000
newton,radvel,0.10737543724757664,1.859363217129527,4.208e-06,1000
newton,radvel,0.38434913904119794,1.8495420362402157,4.209e-06,1000
newton,radvel,0.06521618565153543,2.5483532722472066,4.167e-06,1000
newton,radvel,0.007527346002823098,0.771304214637661,3.5830000000000003e-06,1000
newton,radvel,0.22813340756036554,5.437940281704076,4.209e-06,1000
newton,radvel,0.21692939016562643,4.570715848881636,4.167e-06,1000
newton,radvel,0.2211845867362932,0.9216693434703412,4.209e-06,1000
newton,radvel,0.1202838217872789,6.165206995741229,4.209e-06,1000
newton,radvel,0.2118341143654029,3.78246774543332,4.208e-06,1000
newton,radvel,0.11721688108437658,2.0419453175723934,3.5830000000000003e-06,1000
newton,napier,0.0,0.0,3.0830000000000004e-06,1000
newton,napier,0.02020408163265306,1.5231964381041423,3.75e-06,1000
newton,napier,0.04040816326530612,3.0463928762082846,3.7090000000000004e-06,1000
newton,napier,0.08081632653061224,1.3962634015954636,3.75e-06,1000
newton,napier,0.1010204081632653,2.9194598396996057,3.75e-06,1000
newton,napier,0.14142857142857143,1.269330365086785,4.3750000000000005e-06,1000
newton,napier,0.16163265306122448,2.792526803190927,4.3750000000000005e-06,1000
newton,napier,0.2020408163265306,1.1423973285781066,4.416000000000001e-06,1000
newton,napier,0.22224489795918367,2.6655937666822487,4.3750000000000005e-06,1000
newton,napier,0.2626530612244898,1.0154642920694281,4.3750000000000005e-06,1000
newton,napier,0.28285714285714286,2.53866073017357,4.416000000000001e-06,1000
newton,napier,0.32326530612244897,0.8885312555607496,4.3750000000000005e-06,1000
newton,napier,0.34346938775510205,2.4117276936648917,4.3750000000000005e-06,1000
newton,napier,0.38387755102040816,0.7615982190520711,5.0410000000000005e-06,1000
newton,napier,0.4040816326530612,2.284794657156213,4.3750000000000005e-06,1000
newton,napier,0.44448979591836735,0.6346651825433925,5.042e-06,1000
newton,napier,0.4646938775510204,2.1578616206475347,4.416000000000001e-06,1000
newton,napier,0.5051020408163265,0.5077321460347141,5.0410000000000005e-06,1000
newton,napier,0.5253061224489796,2.0309285841388562,5.083e-06,1000
newton,napier,0.5657142857142857,0.3807991095260356,4.334e-06,1000
newton,napier,0.5859183673469388,1.9039955476301778,5e-06,1000
newton,napier,0.6263265306122449,0.25386607301735703,5e-06,1000
newton,napier,0.6465306122448979,1.7770625111214993,5.042e-06,1000
newton,napier,0.6869387755102041,0.12693303650867852,5e-06,1000
newton,napier,0.7071428571428571,1.6501294746128208,5.084e-06,1000
newton,napier,0.7475510204081632,0.0,4.959e-06,1000
newton,napier,0.7677551020408163,1.5231964381041423,5.083e-06,1000
newton,napier,0.7879591836734694,3.0463928762082846,4.3750000000000005e-06,1000
newton,napier,0.8283673469387755,1.3962634015954636,5.0410000000000005e-06,1000
newton,napier,0.8485714285714285,2.9194598396996057,4.416000000000001e-06,1000
newton,napier,0.8889795918367347,1.269330365086785,5.084e-06,1000
newton,napier,0.9091836734693878,2.792526803190927,4.3750000000000005e-06,1000
newton,napier,0.9495918367346938,1.1423973285781066,5.084e-06,1000
newton,napier,0.9697959183673469,2.6655937666822487,4.3750000000000005e-06,1000
newton,napier,0.9304807203822439,6.951927961775606e-05,5.667e-06,1000
newton,napier,0.9962073098092677,0.1,5.042e-06,1000
